,read_score
490,470.899
491,596.051
492,526.286
493,413.84
494,527.266
495,513.47
496,472.01
497,519.679
498,358.672
499,389.054
500,394.718
501,351.361
502,451.502
503,511.444
504,328.604
505,542.199
506,337.393
507,373.928
508,293.526
509,482.938
510,388.904
511,464.533
512,343.695
513,319.611
514,371.721
515,414.003
516,426.802
517,412.095
518,591.792
519,462.99
520,475.304
521,303.004
522,543.034
523,334.137
524,494.117
525,311.776
526,657.228
527,485.417
528,361.883
529,518.394
530,302.678
531,380.606
532,428.382
533,402.624
534,571.844
535,376.939
536,485.35
537,570.053
538,528.852
539,691.022
540,580.737
541,479.868
542,572.751
543,513.663
544,480.948
545,485.214
546,546.793
547,276.021
548,349.772
549,562.747
550,455.861
551,600.038
552,571.393
553,490.645
554,373.546
555,354.517
556,587.24
557,352.812
558,503.391
559,293.437
560,703.804
561,333.32
562,546.385
563,338.21
564,438.416
565,397.388
566,430.133
567,482.926
568,351.937
569,422.396
570,387.276
571,497.999
572,496.217
573,581.806
574,588.278
575,361.976
576,353.277
577,450.388
578,453.895
579,656.747
580,408.38
581,451.642
582,411.581
583,441.911
584,273.042
585,372.085
586,469.803
587,490.958
588,647.783
589,508.091
590,402.153
591,550.996
592,318.51
593,365.662
594,356.923
595,617.263
596,368.203
597,600.541
598,274.21
599,315.111
600,497.219
601,605.613
602,438.518
603,376.872
604,372.951
605,396.237
606,506.822
607,259.625
608,426.682
609,593.448
610,447.553
611,771.912
612,450.186
613,338.655
614,538.455
615,271.643
616,553.21
617,398.142
618,438.261
619,505.09
620,298.059
621,502.548
622,387.004
623,586.514
624,636.467
625,362.216
626,387.301
627,426.511
628,724.152
629,495.198
630,299.195
631,285.928
632,481.601
633,560.625
634,641.1
635,290.0
636,530.933
637,417.082
638,399.791
639,539.556
640,332.984
641,611.911
642,601.906
643,502.124
644,519.356
645,689.586
646,300.328
647,695.231
648,596.794
649,484.218
650,503.739
651,463.149
652,471.567
653,523.313
654,400.304
655,585.898
656,519.608
657,505.494
658,410.031
659,374.639
660,529.531
661,629.948
662,620.767
663,429.617
664,469.536
665,366.059
666,449.869
667,330.95
668,594.104
669,478.231
670,445.174
671,270.563
672,541.752
673,376.69
674,431.45
675,384.297
676,497.201
677,528.899
678,444.364
679,498.299
680,435.076
681,473.479
682,477.029
683,618.474
684,561.97
685,379.794
686,471.541
687,554.398
688,487.774
689,620.037
690,564.528
691,549.196
692,382.552
693,337.151
694,425.909
695,402.683
696,475.887
697,654.92
698,688.766
699,522.228
700,539.867
701,752.518
702,547.401
703,473.663
704,590.29
705,357.256
706,672.826
707,276.72
708,368.909
709,375.135
710,433.872
711,553.024
712,604.338
713,575.456
714,495.579
715,409.157
716,513.578
717,410.311
718,365.282
719,377.568
720,544.993
721,574.889
722,423.655
723,435.665
724,311.006
725,408.762
726,339.971
727,546.961
728,491.753
729,626.147
730,381.805
731,517.118
732,526.074
733,305.45
734,553.297
735,460.497
736,478.829
737,313.652
738,411.177
739,543.043
740,519.098
741,588.089
742,746.248
743,420.606
744,344.654
745,344.677
746,378.388
747,421.122
748,562.718
749,594.31
750,426.128
751,530.542
752,362.49
753,525.128
754,416.434
755,604.163
756,252.493
757,469.805
758,543.352
759,387.578
760,474.343
761,362.766
762,259.636
763,561.619
764,592.284
765,407.177
766,733.252
767,586.044
768,292.145
769,477.519
770,335.531
771,514.557
772,228.599
773,342.62
774,348.073
775,511.978
776,378.076
777,411.088
778,369.043
779,352.193
780,403.473
781,403.51
782,543.339
783,235.922
784,409.678
785,286.129
786,378.285
787,446.937
788,481.234
789,296.165
790,469.764
791,463.18
792,604.165
793,544.749
794,550.419
795,446.285
796,470.062
797,395.135
798,387.108
799,405.141
800,455.768
801,615.843
802,439.426
803,423.777
804,395.61
805,506.476
806,490.646
807,580.466
808,583.265
809,489.558
810,677.164
811,499.841
812,634.303
813,284.454
814,482.192
815,516.781
816,486.004
817,678.926
818,445.541
819,166.262
820,579.425
821,503.522
822,421.169
823,321.371
824,505.84
825,449.484
826,384.406
827,421.71
828,465.367
829,514.288
830,451.493
831,356.818
832,472.655
833,402.354
834,436.789
835,532.241
836,358.738
837,504.547
838,366.707
839,443.376
840,553.882
841,478.848
842,446.159
843,461.542
844,513.267
845,468.902
846,611.023
847,645.07
848,552.289
849,474.887
850,553.632
851,312.365
852,534.583
853,427.346
854,471.196
855,436.346
856,487.121
857,408.852
858,340.542
859,439.265
860,542.424
861,197.024
862,535.673
863,284.949
864,470.507
865,363.321
866,458.41
867,505.389
868,504.071
869,478.863
870,417.56
871,295.674
872,497.205
873,550.891
874,535.151
875,459.545
876,374.37
877,466.704
878,581.66
879,335.553
880,616.952
881,580.261
882,612.235
883,507.151
884,490.678
885,536.463
886,449.467
887,377.972
888,358.071
889,533.627
890,408.263
891,480.719
892,311.836
893,353.199
894,540.886
895,297.954
896,355.426
897,538.509
898,463.109
899,564.49
900,456.877
901,290.052
902,242.499
903,353.278
904,555.951
905,297.935
906,641.223
907,400.036
908,508.122
909,382.115
910,526.19
911,300.401
912,516.43
913,613.866
914,640.089
915,423.207
916,448.832
917,490.942
918,265.972
919,643.757
920,329.82
921,324.274
922,359.52
923,372.734
924,458.712
925,230.339
926,490.287
927,387.344
928,449.646
929,594.814
930,619.546
931,440.474
932,436.323
933,354.346
934,557.834
935,474.854
936,359.036
937,428.399
938,291.464
939,648.164
940,606.324
941,538.322
942,347.611
943,457.61
944,717.436
945,436.242
946,630.199
947,383.213
948,461.184
949,190.791
950,702.713
951,580.855
952,611.115
953,389.249
954,390.222
955,421.534
956,529.14
957,225.358
958,478.199
959,485.898
960,198.479
961,474.946
962,397.496
963,531.498
964,327.11
965,470.481
966,493.002
967,252.449
968,591.817
969,434.523
970,424.146
971,371.945
972,370.73
973,504.233
974,560.416
975,369.8
976,361.721
977,457.104
978,566.805
979,509.703
980,305.396
981,426.436
982,374.291
983,347.611
984,342.793
985,409.787
986,650.074
987,342.238
988,613.373
989,388.244
990,544.939
991,520.099
992,333.386
993,292.108
994,545.045
995,294.106
996,606.63
997,410.83
998,429.626
999,403.633
1000,486.973
1001,646.446
1002,539.478
1003,531.79
1004,607.978
1005,431.79
1006,569.03
1007,254.705
1008,459.363
1009,386.094
1010,486.296
1011,364.452
1012,401.89
1013,499.309
1014,429.038
1015,421.554
1016,458.878
1017,454.013
1018,343.548
1019,432.189
1020,473.181
1021,393.865
1022,589.76
1023,603.781
1024,537.77
1025,429.73
1026,436.364
1027,400.786
1028,231.43
1029,285.123
1030,331.867
1031,489.658
1032,343.27
1033,301.952
1034,625.698
1035,400.55
1036,294.418
1037,388.258
1038,386.665
1039,393.121
1040,424.525
1041,551.797
1042,444.876
1043,456.246
1044,355.303
1045,540.102
1046,648.724
1047,362.648
1048,612.724
1049,286.07
1050,419.296
1051,590.815
1052,464.438
1053,458.289
1054,554.679
1055,373.276
1056,417.027
1057,326.382
1058,387.027
1059,400.066
1060,425.68
1061,481.968
1062,529.054
1063,417.131
1064,434.167
1065,495.516
1066,426.23
1067,434.328
1068,414.641
1069,440.514
1070,418.982
1071,615.655
1072,477.33
1073,599.937
1074,347.871
1075,494.162
1076,608.788
1077,465.816
1078,331.223
1079,481.148
1080,420.297
1081,404.725
1082,336.558
1083,641.302
1084,486.643
1085,208.042
1086,404.8
1087,365.468
1088,437.593
1089,520.926
1090,607.042
1091,408.465
1092,471.718
1093,297.122
1094,398.874
1095,462.213
1096,434.021
1097,457.425
1098,463.674
1099,683.552
1100,447.618
1101,499.256
1102,474.527
1103,467.697
1104,465.881
1105,272.66
1106,381.034
1107,376.809
1108,594.028
1109,389.97
1110,389.107
1111,582.342
1112,590.179
1113,625.005
1114,542.862
1115,267.852
1116,512.421
1117,253.864
1118,297.929
1119,312.84
1120,551.842
1121,518.306
1122,340.575
1123,280.258
1124,335.34
1125,343.798
1126,455.688
1127,345.651
1128,453.106
1129,478.801
1130,267.902
1131,473.863
1132,498.264
1133,249.875
1134,426.838
1135,587.583
1136,421.751
1137,567.689
1138,485.14
1139,327.909
1140,387.796
1141,474.403
1142,532.843
1143,354.141
1144,527.938
1145,363.24
1146,331.875
1147,579.557
1148,538.283
1149,352.371
1150,411.656
1151,552.053
1152,561.47
1153,410.417
1154,321.575
1155,586.186
1156,351.785
1157,262.767
1158,645.829
1159,262.829
1160,300.043
1161,340.956
1162,350.209
1163,271.304
1164,294.325
1165,362.075
1166,400.074
1167,443.266
1168,423.254
1169,427.759
1170,607.714
1171,537.1
1172,502.699
1173,519.018
1174,445.809
1175,547.419
1176,474.096
1177,473.257
1178,613.997
1179,279.973
1180,665.794
1181,570.921
1182,352.374
1183,640.217
1184,674.167
1185,523.791
1186,408.435
1187,299.848
1188,453.125
1189,330.234
1190,685.591
1191,361.298
1192,393.755
1193,449.001
1194,551.244
1195,290.893
1196,521.172
1197,639.227
1198,421.892
1199,276.617
1200,502.053
1201,352.748
1202,340.554
1203,412.931
1204,613.98
1205,359.057
1206,564.31
1207,388.356
1208,440.445
1209,439.863
1210,479.966
1211,358.852
1212,429.349
1213,463.37
1214,351.157
1215,549.787
1216,419.712
1217,400.936
1218,579.871
1219,648.764
1220,541.693
1221,396.302
1222,361.375
1223,446.581
1224,424.664
1225,504.404
1226,567.084
1227,561.113
1228,443.443
1229,313.597
1230,378.314
1231,563.883
1232,625.038
1233,474.505
1234,202.488
1235,424.242
1236,446.323
1237,305.708
1238,552.274
1239,569.434
1240,549.282
1241,510.929
1242,431.627
1243,467.021
1244,437.473
1245,494.221
1246,505.709
1247,427.489
1248,360.451
1249,533.41
1250,296.475
1251,316.194
1252,456.343
1253,487.711
1254,353.958
1255,488.08
1256,407.188
1257,490.834
1258,532.939
1259,448.333
1260,374.803
1261,383.563
1262,527.858
1263,412.678
1264,624.282
1265,570.426
1266,447.591
1267,579.138
1268,592.906
1269,454.201
1270,436.013
1271,499.906
1272,611.239
1273,646.642
1274,444.518
1275,182.697
1276,330.49
1277,264.969
1278,309.139
1279,469.942
1280,552.766
1281,478.309
1282,411.504
1283,502.159
1284,383.706
1285,421.346
1286,197.748
1287,410.068
1288,433.856
1289,428.202
1290,426.47
1291,523.404
1292,313.568
1293,549.817
1294,480.184
1295,420.849
1296,368.612
1297,725.484
1298,566.446
1299,478.968
1300,508.339
1301,372.53
1302,267.284
1303,318.524
1304,451.36
1305,406.371
1306,612.966
1307,400.425
1308,565.355
1309,479.251
1310,384.874
1311,345.594
1312,634.692
1313,436.103
1314,522.53
1315,357.815
1316,499.919
1317,326.524
1318,452.097
1319,310.272
1320,343.508
1321,613.636
1322,396.806
1323,488.244
1324,442.992
1325,670.377
1326,554.558
1327,491.699
1328,544.416
1329,382.403
1330,384.192
1331,515.295
1332,490.915
1333,526.362
1334,676.835
1335,451.878
1336,244.656
1337,323.032
1338,568.925
1339,682.746
1340,638.517
1341,323.211
1342,492.026
1343,470.542
1344,445.264
1345,461.76
1346,533.998
1347,453.807
1348,386.169
1349,463.963
1350,509.225
1351,468.317
1352,442.196
1353,441.015
1354,454.035
1355,332.016
1356,550.831
1357,214.514
1358,414.524
1359,429.309
1360,268.791
1361,293.448
1362,552.289
1363,335.342
1364,359.778
1365,546.111
1366,497.182
1367,266.422
1368,553.16
1369,635.281
1370,544.851
1371,499.564
1372,565.478
1373,284.882
1374,461.755
1375,274.127
1376,476.258
1377,328.038
1378,357.35
1379,354.354
1380,379.879
1381,411.837
1382,457.852
1383,466.432
1384,355.261
1385,393.865
1386,237.337
1387,452.196
1388,478.404
1389,459.182
1390,450.308
1391,531.579
1392,385.448
1393,391.914
1394,332.747
1395,575.692
1396,523.085
1397,500.273
1398,377.904
1399,327.228
1400,460.043
1401,355.578
1402,434.344
1403,533.948
1404,713.521
1405,387.692
1406,508.455
1407,395.992
1408,401.771
1409,332.498
1410,447.63
1411,619.669
1412,375.742
1413,348.072
1414,297.238
1415,440.26
1416,608.466
1417,340.68
1418,362.294
1419,471.388
1420,673.956
1421,417.707
1422,546.337
1423,526.948
1424,520.809
1425,411.566
1426,305.776
1427,484.586
1428,649.377
1429,331.176
1430,566.346
1431,517.056
1432,588.87
1433,302.404
1434,366.442
1435,400.416
1436,447.931
1437,232.04
1438,568.87
1439,512.255
1440,576.971
1441,490.363
1442,406.557
1443,354.344
1444,508.203
1445,484.062
1446,520.838
1447,539.363
1448,488.085
1449,269.727
1450,572.372
1451,646.808
1452,359.883
1453,538.983
1454,340.835
1455,477.934
1456,531.09
1457,520.015
1458,619.855
1459,559.381
1460,515.378
1461,447.117
1462,490.588
1463,313.034
1464,581.596
1465,517.057
1466,468.266
1467,390.625
1468,615.007
1469,315.294
1470,570.242
1471,649.35
1472,249.044
1473,424.493
1474,325.678
1475,414.442
1476,557.543
1477,465.296
1478,575.237
1479,627.369
1480,517.517
1481,502.882
1482,713.987
1483,435.084
1484,504.0
1485,428.058
1486,441.49
1487,670.906
1488,379.792
1489,478.156
1490,472.027
1491,551.325
1492,407.553
1493,684.328
1494,524.881
1495,479.582
1496,139.494
1497,455.83
1498,329.809
1499,284.335
1500,299.04
1501,419.493
1502,382.549
1503,463.926
1504,424.391
1505,269.124
1506,394.174
1507,511.609
1508,597.929
1509,497.203
1510,343.54
1511,284.091
1512,415.637
1513,346.431
1514,381.329
1515,504.657
1516,565.316
1517,323.271
1518,551.966
1519,304.926
1520,580.931
1521,593.838
1522,612.715
1523,428.67
1524,525.934
1525,503.293
1526,512.978
1527,566.465
1528,261.721
1529,433.53
1530,658.676
1531,467.173
1532,573.091
1533,485.086
1534,442.513
1535,347.378
1536,321.089
1537,373.06
1538,493.088
1539,502.426
1540,500.619
1541,588.322
1542,437.811
1543,419.629
1544,582.349
1545,358.735
1546,310.558
1547,384.506
1548,550.271
1549,593.516
1550,620.104
1551,388.179
1552,495.197
1553,374.655
1554,380.417
1555,586.644
1556,335.988
1557,525.55
1558,345.987
1559,476.897
1560,353.703
1561,573.277
1562,314.742
1563,418.64
1564,341.387
1565,371.313
1566,441.101
1567,572.99
1568,479.706
1569,560.858
1570,563.526
1571,311.737
1572,490.478
1573,500.028
1574,502.312
1575,414.316
1576,656.031
1577,474.482
1578,501.029
1579,368.241
1580,284.673
1581,540.255
1582,309.476
1583,453.766
1584,334.692
1585,482.42
1586,651.121
1587,399.312
1588,395.804
1589,572.237
1590,454.544
1591,660.867
1592,251.184
1593,458.307
1594,453.932
1595,343.349
1596,508.427
1597,575.66
1598,501.26
1599,596.34
1600,266.761
1601,537.516
1602,493.966
1603,523.7
1604,603.715
1605,277.005
1606,366.519
1607,540.093
1608,282.959
1609,488.221
1610,297.706
1611,614.839
1612,373.738
1613,340.779
1614,579.308
1615,541.017
1616,299.634
1617,416.064
1618,329.604
1619,610.348
1620,367.26
1621,484.221
1622,394.594
1623,388.699
1624,389.384
1625,575.365
1626,461.871
1627,422.393
1628,514.804
1629,394.356
1630,334.85
1631,678.545
1632,486.79
1633,425.899
1634,302.977
1635,434.868
1636,510.523
1637,507.094
1638,310.75
1639,235.493
1640,454.777
1641,547.435
1642,343.662
1643,286.646
1644,706.53
1645,310.116
1646,362.577
1647,465.168
1648,380.902
1649,508.106
1650,416.385
1651,638.376
1652,531.316
1653,579.02
1654,614.249
1655,254.293
1656,612.112
1657,541.25
1658,540.5
1659,388.777
1660,705.058
1661,397.343
1662,537.616
1663,542.699
1664,580.57
1665,368.626
1666,668.15
1667,599.647
1668,481.48
1669,583.353
1670,306.403
1671,646.186
1672,403.07
1673,383.568
1674,520.467
1675,401.22
1676,593.229
1677,352.628
1678,384.576
1679,520.896
1680,551.734
1681,375.596
1682,582.661
1683,512.569
1684,595.249
1685,454.448
1686,407.703
1687,288.724
1688,455.291
1689,521.664
1690,346.787
1691,268.514
1692,436.614
1693,381.03
1694,616.178
1695,548.222
1696,581.781
1697,365.0
1698,544.181
1699,546.143
1700,399.885
1701,499.238
1702,681.308
1703,409.914
1704,360.841
1705,589.731
1706,601.866
1707,314.502
1708,509.8
1709,568.128
1710,558.086
1711,614.796
1712,344.754
1713,649.813
1714,679.173
1715,501.995
1716,332.824
1717,433.62
1718,511.739
1719,403.716
1720,247.502
1721,364.283
1722,284.473
1723,533.519
1724,435.212
1725,412.502
1726,441.452
1727,403.18
1728,395.503
1729,423.428
1730,485.204
1731,316.789
1732,478.585
1733,569.917
1734,576.889
1735,635.888
1736,597.656
1737,634.726
1738,555.449
1739,621.482
1740,342.307
1741,363.823
1742,641.817
1743,742.118
1744,531.154
1745,285.153
1746,665.631
1747,566.623
1748,633.257
1749,265.041
1750,523.747
1751,274.886
1752,651.76
1753,311.374
1754,459.409
1755,384.374
1756,570.707
1757,280.155
1758,361.217
1759,500.788
1760,470.587
1761,410.067
1762,378.035
1763,510.565
1764,456.231
1765,536.104
1766,282.517
1767,523.627
1768,451.384
1769,310.898
1770,330.996
1771,437.863
1772,464.689
1773,436.916
1774,520.315
1775,349.737
1776,537.35
1777,497.831
1778,520.399
1779,552.075
1780,401.327
1781,594.856
1782,348.073
1783,436.827
1784,547.017
1785,481.259
1786,331.512
1787,538.31
1788,578.298
1789,399.369
1790,401.722
1791,542.506
1792,400.86
1793,506.277
1794,516.918
1795,595.923
1796,554.867
1797,543.417
1798,404.142
1799,650.674
1800,411.361
1801,572.084
1802,560.817
1803,353.289
1804,577.835
1805,535.719
1806,454.497
1807,454.44
1808,481.27
1809,425.094
1810,386.549
1811,300.311
1812,488.269
1813,571.718
1814,505.321
1815,324.028
1816,334.462
1817,372.385
1818,462.674
1819,432.017
1820,647.102
1821,356.058
1822,423.911
1823,507.742
1824,556.773
1825,567.04
1826,529.606
1827,333.502
1828,423.351
1829,369.779
1830,264.333
1831,288.172
1832,323.996
1833,394.16
1834,328.919
1835,267.122
1836,320.525
1837,521.002
1838,589.314
1839,328.994
1840,488.917
1841,689.502
1842,380.585
1843,578.713
1844,518.001
1845,536.597
1846,281.82
1847,323.843
1848,493.471
1849,434.405
1850,523.034
1851,435.111
1852,287.869
1853,627.259
1854,503.915
1855,496.814
1856,583.923
1857,459.668
1858,539.078
1859,369.622
1860,450.825
1861,340.641
1862,408.699
1863,490.456
1864,574.291
1865,429.939
1866,385.259
1867,543.516
1868,570.361
1869,437.904
1870,563.49
1871,542.279
1872,297.266
1873,543.56
1874,304.333
1875,374.356
1876,481.307
1877,477.254
1878,720.643
1879,289.456
1880,419.393
1881,477.997
1882,363.75
1883,433.454
1884,444.037
1885,468.819
1886,418.268
1887,659.61
1888,599.476
1889,518.893
1890,358.893
1891,685.354
1892,401.177
1893,401.704
1894,557.312
1895,337.087
1896,577.045
1897,560.746
1898,441.607
1899,443.808
1900,289.231
1901,368.39
1902,349.108
1903,218.605
1904,493.397
1905,273.374
1906,587.417
1907,537.107
1908,449.07
1909,395.468
1910,451.294
1911,570.744
1912,527.411
1913,496.132
1914,466.359
1915,465.104
1916,342.5
1917,283.747
1918,689.32
1919,553.683
1920,416.801
1921,379.969
1922,663.311
1923,273.732
1924,593.693
1925,503.568
1926,591.135
1927,499.535
1928,628.719
1929,601.307
1930,482.6
1931,453.964
1932,565.366
1933,560.119
1934,244.613
1935,586.938
1936,532.346
1937,504.894
1938,517.986
1939,410.485
1940,453.699
1941,406.179
1942,368.012
1943,432.876
1944,435.151
1945,462.06
1946,531.622
1947,427.314
1948,729.1
1949,433.344
1950,497.243
1951,389.549
1952,602.966
1953,316.41
1954,610.351
1955,434.77
1956,440.036
1957,490.611
1958,381.778
1959,433.025
1960,533.11
1961,327.16
1962,298.319
1963,482.104
1964,576.785
1965,529.623
1966,506.222
1967,496.297
1968,402.997
1969,448.726
1970,532.358
1971,572.099
1972,493.471
1973,237.057
1974,364.611
1975,695.602
1976,327.227
1977,394.909
1978,458.421
1979,449.04
1980,309.952
1981,301.344
1982,428.111
1983,407.443
1984,436.954
1985,551.913
1986,625.403
1987,601.876
1988,507.442
1989,552.125
1990,515.306
1991,294.025
1992,494.494
1993,529.337
1994,278.932
1995,516.696
1996,504.47
1997,461.877
1998,578.82
1999,449.47
2000,516.447
2001,363.515
2002,270.125
2003,487.459
2004,303.708
2005,516.339
2006,522.081
2007,461.935
2008,411.383
2009,353.877
2010,598.742
2011,416.243
2012,669.808
2013,468.739
2014,354.233
2015,478.238
2016,329.801
2017,473.905
2018,478.122
2019,445.086
2020,247.259
2021,547.834
2022,534.913
2023,326.05
2024,351.64
2025,289.497
2026,486.505
2027,331.548
2028,455.106
2029,419.511
2030,354.006
2031,396.457
2032,651.736
2033,401.125
2034,397.493
2035,322.775
2036,618.686
2037,265.242
2038,343.98
2039,603.162
2040,437.288
2041,495.9
2042,467.424
2043,471.732
2044,291.418
2045,427.014
2046,339.074
2047,343.164
2048,488.072
2049,605.584
2050,275.562
2051,469.149
2052,278.727
2053,299.58
2054,506.274
2055,308.122
2056,302.956
2057,329.812
2058,380.718
2059,437.18
2060,438.559
2061,411.176
2062,426.46
2063,413.984
2064,485.86
2065,594.489
2066,295.743
2067,303.209
2068,403.036
2069,360.1
2070,486.579
2071,675.97
2072,515.912
2073,487.806
2074,386.666
2075,515.072
2076,464.096
2077,359.08
2078,422.785
2079,450.232
2080,281.81
2081,248.452
2082,510.738
2083,412.963
2084,484.348
2085,328.907
2086,539.351
2087,259.99
2088,519.005
2089,312.585
2090,469.732
2091,505.337
2092,577.368
2093,482.327
2094,499.227
2095,629.64
2096,606.465
2097,592.633
2098,570.146
2099,386.632
2100,447.852
2101,566.556
2102,398.848
2103,585.465
2104,284.184
2105,563.331
2106,520.967
2107,540.461
2108,428.304
2109,285.669
2110,484.42
2111,524.188
2112,644.441
2113,461.017
2114,643.309
2115,367.011
2116,591.994
2117,404.753
2118,624.725
2119,494.447
2120,596.624
2121,472.497
2122,464.845
2123,598.67
2124,418.742
2125,448.131
2126,476.615
2127,406.42
2128,468.583
2129,503.865
2130,425.256
2131,572.647
2132,487.119
2133,320.565
2134,632.246
2135,410.599
2136,433.64
2137,383.961
2138,262.111
2139,480.658
2140,298.772
